route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed,dir_abbr
337,121-5,2044362,337-Koenig/Colony Park EB,,1,588718,39973,1,1,E
337,121-5,2044366,337-Koenig/Colony Park EB,,1,588718,39973,1,1,E
337,121-5,2044370,337-Koenig/Colony Park EB,,1,588718,39973,1,1,E
337,121-5,2044374,337-Koenig/Colony Park EB,,1,588718,39973,1,1,E
337,121-5,2044347,337-Koenig/Colony Park EB,,1,588719,39973,1,1,E
337,121-5,2044351,337-Koenig/Colony Park EB,,1,588719,39973,1,1,E
337,121-5,2044355,337-Koenig/Colony Park EB,,1,588719,39973,1,1,E
337,121-5,2044359,337-Koenig/Colony Park EB,,1,588719,39973,1,1,E
337,121-5,2044363,337-Koenig/Colony Park EB,,1,588719,39973,1,1,E
337,121-5,2044367,337-Koenig/Colony Park EB,,1,588719,39973,1,1,E
337,121-5,2044371,337-Koenig/Colony Park EB,,1,588719,39973,1,1,E
337,121-5,2044348,337-Koenig/Colony Park EB,,1,588720,39973,1,1,E
337,121-5,2044352,337-Koenig/Colony Park EB,,1,588720,39973,1,1,E
337,121-5,2044356,337-Koenig/Colony Park EB,,1,588720,39973,1,1,E
337,121-5,2044360,337-Koenig/Colony Park EB,,1,588720,39973,1,1,E
337,121-5,2044364,337-Koenig/Colony Park EB,,1,588720,39973,1,1,E
337,121-5,2044368,337-Koenig/Colony Park EB,,1,588720,39973,1,1,E
337,121-5,2044372,337-Koenig/Colony Park EB,,1,588720,39973,1,1,E
337,121-5,2044344,337-Koenig/Colony Park EB,,1,588720,39973,1,1,E
339,121-5,2044504,339-TUSCANY WB,,0,588382,39974,1,1,W
339,121-5,2044510,339-TUSCANY WB,,0,588382,39974,1,1,W
339,121-5,2044503,339-TUSCANY WB,,0,588383,39974,1,1,W
339,121-5,2044509,339-TUSCANY WB,,0,588383,39974,1,1,W
339,121-5,2044499,339-TUSCANY WB,,0,588384,39974,1,1,W
339,121-5,2044505,339-TUSCANY WB,,0,588384,39974,1,1,W
339,121-5,2044511,339-TUSCANY WB,,0,588384,39974,1,1,W
339,121-5,2044500,339-TUSCANY WB,,0,588385,39974,1,1,W
339,121-5,2044506,339-TUSCANY WB,,0,588385,39974,1,1,W
339,121-5,2044501,339-TUSCANY WB,,0,588386,39974,1,1,W
339,121-5,2044507,339-TUSCANY WB,,0,588386,39974,1,1,W
339,121-5,2044502,339-TUSCANY WB,,0,588387,39974,1,1,W
339,121-5,2044508,339-TUSCANY WB,,0,588387,39974,1,1,W
339,121-5,2044525,339-TUSCANY EB,,1,588386,39975,1,1,E
339,121-5,2044524,339-TUSCANY EB,,1,588385,39975,1,1,E
339,121-5,2044523,339-TUSCANY EB,,1,588384,39975,1,1,E
339,121-5,2044522,339-TUSCANY EB,,1,588382,39975,1,1,E
339,121-5,2044521,339-TUSCANY EB,,1,588383,39975,1,1,E
339,121-5,2044520,339-TUSCANY EB,,1,588387,39975,1,1,E
339,121-5,2044519,339-TUSCANY EB,,1,588386,39975,1,1,E
339,121-5,2044518,339-TUSCANY EB,,1,588385,39975,1,1,E
339,121-5,2044517,339-TUSCANY EB,,1,588384,39975,1,1,E
339,121-5,2044516,339-TUSCANY EB,,1,588382,39975,1,1,E
339,121-5,2044515,339-TUSCANY EB,,1,588383,39975,1,1,E
339,121-5,2044514,339-TUSCANY EB,,1,588387,39975,1,1,E
339,121-5,2044513,339-TUSCANY EB,,1,588386,39975,1,1,E
339,121-5,2044512,339-TUSCANY EB,,1,588385,39975,1,1,E
339,121-5,2044526,339-TUSCANY EB,,1,588384,39975,1,1,E
345,121-5,2044726,345-45th WB,,0,588727,39976,1,1,W
345,121-5,2044725,345-45th WB,,0,588727,39976,1,1,W
345,121-5,2044724,345-45th WB,,0,588727,39976,1,1,W
345,121-5,2044723,345-45th WB,,0,588727,39976,1,1,W
345,121-5,2044722,345-45th WB,,0,588727,39976,1,1,W
345,121-5,2044721,345-45th WB,,0,588727,39976,1,1,W
345,121-5,2044720,345-45th WB,,0,588727,39976,1,1,W
345,121-5,2044719,345-45th WB,,0,588727,39976,1,1,W
345,121-5,2044718,345-45th WB,,0,588727,39976,1,1,W
345,121-5,2044717,345-45th WB,,0,588727,39976,1,1,W
345,121-5,2044716,345-45th WB,,0,588727,39976,1,1,W
345,121-5,2044715,345-45th WB,,0,588727,39976,1,1,W
345,121-5,2044714,345-45th WB,,0,588727,39976,1,1,W
345,121-5,2044713,345-45th WB,,0,588727,39976,1,1,W
345,121-5,2044712,345-45th WB,,0,588727,39976,1,1,W
345,121-5,2044711,345-45th WB,,0,588727,39976,1,1,W
345,121-5,2044710,345-45th WB,,0,588727,39976,1,1,W
345,121-5,2044709,345-45th WB,,0,588727,39976,1,1,W
345,121-5,2044708,345-45th WB,,0,588727,39976,1,1,W
345,121-5,2044707,345-45th WB,,0,588727,39976,1,1,W
345,121-5,2044706,345-45th WB,,0,588727,39976,1,1,W
345,121-5,2044705,345-45th WB,,0,588727,39976,1,1,W
345,121-5,2044704,345-45th WB,,0,588727,39976,1,1,W
345,121-5,2044703,345-45th WB,,0,588727,39976,1,1,W
345,121-5,2044702,345-45th WB,,0,588727,39976,1,1,W
345,121-5,2044701,345-45th WB,,0,588727,39976,1,1,W
345,121-5,2044700,345-45th WB,,0,588727,39976,1,1,W
345,121-5,2044699,345-45th WB,,0,588727,39976,1,1,W
345,121-5,2044698,345-45th WB,,0,588727,39976,1,1,W
345,121-5,2044697,345-45th WB,,0,588727,39976,1,1,W
345,121-5,2044696,345-45th WB,,0,588727,39976,1,1,W
345,121-5,2044695,345-45th WB,,0,588727,39976,1,1,W
345,121-5,2044758,345-45th EB,,1,588727,39977,1,1,E
345,121-5,2044757,345-45th EB,,1,588727,39977,1,1,E
345,121-5,2044756,345-45th EB,,1,588727,39977,1,1,E
345,121-5,2044755,345-45th EB,,1,588727,39977,1,1,E
345,121-5,2044754,345-45th EB,,1,588727,39977,1,1,E
345,121-5,2044753,345-45th EB,,1,588727,39977,1,1,E
345,121-5,2044752,345-45th EB,,1,588727,39977,1,1,E
345,121-5,2044751,345-45th EB,,1,588727,39977,1,1,E
345,121-5,2044750,345-45th EB,,1,588727,39977,1,1,E
345,121-5,2044749,345-45th EB,,1,588727,39977,1,1,E
345,121-5,2044748,345-45th EB,,1,588727,39977,1,1,E
345,121-5,2044747,345-45th EB,,1,588727,39977,1,1,E
345,121-5,2044746,345-45th EB,,1,588727,39977,1,1,E
345,121-5,2044745,345-45th EB,,1,588727,39977,1,1,E
345,121-5,2044744,345-45th EB,,1,588727,39977,1,1,E
345,121-5,2044743,345-45th EB,,1,588727,39977,1,1,E
345,121-5,2044727,345-45th EB,,1,588727,39977,1,1,E
345,121-5,2044742,345-45th EB,,1,588727,39977,1,1,E
345,121-5,2044741,345-45th EB,,1,588727,39977,1,1,E
345,121-5,2044740,345-45th EB,,1,588727,39977,1,1,E
345,121-5,2044739,345-45th EB,,1,588727,39977,1,1,E
345,121-5,2044738,345-45th EB,,1,588727,39977,1,1,E
345,121-5,2044737,345-45th EB,,1,588727,39977,1,1,E
345,121-5,2044736,345-45th EB,,1,588727,39977,1,1,E
345,121-5,2044735,345-45th EB,,1,588727,39977,1,1,E
345,121-5,2044734,345-45th EB,,1,588727,39977,1,1,E
345,121-5,2044733,345-45th EB,,1,588727,39977,1,1,E
345,121-5,2044732,345-45th EB,,1,588727,39977,1,1,E
345,121-5,2044731,345-45th EB,,1,588727,39977,1,1,E
345,121-5,2044730,345-45th EB,,1,588727,39977,1,1,E
345,121-5,2044729,345-45th EB,,1,588727,39977,1,1,E
345,121-5,2044728,345-45th EB,,1,588727,39977,1,1,E
350,121-5,2044969,350-Airport Blvd-NB,,0,589367,40117,1,1,N
350,121-5,2044968,350-Airport Blvd-NB,,0,589369,40117,1,1,N
350,121-5,2044967,350-Airport Blvd-NB,,0,589368,40117,1,1,N
350,121-5,2044966,350-Airport Blvd-NB,,0,589370,40117,1,1,N
350,121-5,2044965,350-Airport Blvd-NB,,0,589367,40117,1,1,N
350,121-5,2044964,350-Airport Blvd-NB,,0,589369,40117,1,1,N
350,121-5,2044963,350-Airport Blvd-NB,,0,589368,40117,1,1,N
350,121-5,2044994,350-Airport Blvd-NB,,0,589370,40117,1,1,N
350,121-5,2044993,350-Airport Blvd-NB,,0,589367,40117,1,1,N
350,121-5,2044992,350-Airport Blvd-NB,,0,589369,40117,1,1,N
350,121-5,2044991,350-Airport Blvd-NB,,0,589368,40117,1,1,N
350,121-5,2044990,350-Airport Blvd-NB,,0,589370,40117,1,1,N
350,121-5,2044989,350-Airport Blvd-NB,,0,589367,40117,1,1,N
350,121-5,2044988,350-Airport Blvd-NB,,0,589369,40117,1,1,N
350,121-5,2044987,350-Airport Blvd-NB,,0,589368,40117,1,1,N
350,121-5,2044986,350-Airport Blvd-NB,,0,589370,40117,1,1,N
350,121-5,2044985,350-Airport Blvd-NB,,0,589367,40117,1,1,N
350,121-5,2044984,350-Airport Blvd-NB,,0,589369,40117,1,1,N
350,121-5,2044983,350-Airport Blvd-NB,,0,589368,40117,1,1,N
350,121-5,2044982,350-Airport Blvd-NB,,0,589370,40117,1,1,N
350,121-5,2044981,350-Airport Blvd-NB,,0,589367,40117,1,1,N
350,121-5,2044980,350-Airport Blvd-NB,,0,589369,40117,1,1,N
350,121-5,2044979,350-Airport Blvd-NB,,0,589368,40117,1,1,N
350,121-5,2044978,350-Airport Blvd-NB,,0,589370,40117,1,1,N
350,121-5,2044977,350-Airport Blvd-NB,,0,589367,40117,1,1,N
350,121-5,2044976,350-Airport Blvd-NB,,0,589369,40117,1,1,N
350,121-5,2044975,350-Airport Blvd-NB,,0,589368,40117,1,1,N
350,121-5,2044974,350-Airport Blvd-NB,,0,589370,40117,1,1,N
350,121-5,2044973,350-Airport Blvd-NB,,0,589367,40117,1,1,N
350,121-5,2044972,350-Airport Blvd-NB,,0,589368,40117,1,1,N
350,121-5,2044971,350-Airport Blvd-NB,,0,589370,40117,1,1,N
350,121-5,2044970,350-Airport Blvd-NB,,0,589367,40117,1,1,N
350,121-5,2045026,350-Airport Blvd-SB,,1,589368,40118,1,1,S
350,121-5,2045025,350-Airport Blvd-SB,,1,589370,40118,1,1,S
350,121-5,2045024,350-Airport Blvd-SB,,1,589367,40118,1,1,S
350,121-5,2045023,350-Airport Blvd-SB,,1,589369,40118,1,1,S
350,121-5,2045022,350-Airport Blvd-SB,,1,589368,40118,1,1,S
350,121-5,2045021,350-Airport Blvd-SB,,1,589370,40118,1,1,S
350,121-5,2045020,350-Airport Blvd-SB,,1,589367,40118,1,1,S
350,121-5,2045019,350-Airport Blvd-SB,,1,589369,40118,1,1,S
350,121-5,2045018,350-Airport Blvd-SB,,1,589368,40118,1,1,S
350,121-5,2045017,350-Airport Blvd-SB,,1,589370,40118,1,1,S
350,121-5,2045016,350-Airport Blvd-SB,,1,589367,40118,1,1,S
350,121-5,2045015,350-Airport Blvd-SB,,1,589369,40118,1,1,S
350,121-5,2045014,350-Airport Blvd-SB,,1,589368,40118,1,1,S
350,121-5,2045013,350-Airport Blvd-SB,,1,589370,40118,1,1,S
350,121-5,2045012,350-Airport Blvd-SB,,1,589367,40118,1,1,S
350,121-5,2045011,350-Airport Blvd-SB,,1,589369,40118,1,1,S
350,121-5,2045010,350-Airport Blvd-SB,,1,589368,40118,1,1,S
350,121-5,2045009,350-Airport Blvd-SB,,1,589370,40118,1,1,S
350,121-5,2045008,350-Airport Blvd-SB,,1,589367,40118,1,1,S
350,121-5,2045007,350-Airport Blvd-SB,,1,589369,40118,1,1,S
350,121-5,2045006,350-Airport Blvd-SB,,1,589368,40118,1,1,S
350,121-5,2045005,350-Airport Blvd-SB,,1,589370,40118,1,1,S
350,121-5,2045004,350-Airport Blvd-SB,,1,589367,40118,1,1,S
350,121-5,2045003,350-Airport Blvd-SB,,1,589369,40118,1,1,S
350,121-5,2045002,350-Airport Blvd-SB,,1,589368,40118,1,1,S
350,121-5,2045001,350-Airport Blvd-SB,,1,589370,40118,1,1,S
350,121-5,2045000,350-Airport Blvd-SB,,1,589367,40118,1,1,S
350,121-5,2044999,350-Airport Blvd-SB,,1,589368,40118,1,1,S
350,121-5,2044998,350-Airport Blvd-SB,,1,589370,40118,1,1,S
350,121-5,2044997,350-Airport Blvd-SB,,1,589367,40118,1,1,S
350,121-5,2044996,350-Airport Blvd-SB,,1,589368,40118,1,1,S
350,121-5,2044995,350-Airport Blvd-SB,,1,589370,40118,1,1,S
383,121-5,2045239,383-Research/Braker-NB,,0,588757,39980,1,1,N
383,121-5,2045238,383-Research/Braker-NB,,0,588756,39980,1,1,N
383,121-5,2045237,383-Research/Braker-NB,,0,588755,39980,1,1,N
383,121-5,2045236,383-Research/Braker-NB,,0,588754,39980,1,1,N
383,121-5,2045235,383-Research/Braker-NB,,0,588758,39980,1,1,N
383,121-5,2045234,383-Research/Braker-NB,,0,588757,39980,1,1,N
383,121-5,2045233,383-Research/Braker-NB,,0,588756,39980,1,1,N
383,121-5,2045232,383-Research/Braker-NB,,0,588755,39980,1,1,N
383,121-5,2045231,383-Research/Braker-NB,,0,588754,39980,1,1,N
383,121-5,2045240,383-Research/Braker-NB,,0,588758,39980,1,1,N
383,121-5,2045262,383-Research/Braker-NB,,0,588757,39980,1,1,N
383,121-5,2045261,383-Research/Braker-NB,,0,588756,39980,1,1,N
383,121-5,2045260,383-Research/Braker-NB,,0,588755,39980,1,1,N
383,121-5,2045259,383-Research/Braker-NB,,0,588754,39980,1,1,N
383,121-5,2045258,383-Research/Braker-NB,,0,588758,39980,1,1,N
383,121-5,2045257,383-Research/Braker-NB,,0,588757,39980,1,1,N
383,121-5,2045256,383-Research/Braker-NB,,0,588756,39980,1,1,N
383,121-5,2045255,383-Research/Braker-NB,,0,588755,39980,1,1,N
383,121-5,2045254,383-Research/Braker-NB,,0,588754,39980,1,1,N
383,121-5,2045253,383-Research/Braker-NB,,0,588758,39980,1,1,N
383,121-5,2045252,383-Research/Braker-NB,,0,588757,39980,1,1,N
383,121-5,2045251,383-Research/Braker-NB,,0,588756,39980,1,1,N
383,121-5,2045250,383-Research/Braker-NB,,0,588755,39980,1,1,N
383,121-5,2045249,383-Research/Braker-NB,,0,588754,39980,1,1,N
383,121-5,2045248,383-Research/Braker-NB,,0,588758,39980,1,1,N
383,121-5,2045247,383-Research/Braker-NB,,0,588757,39980,1,1,N
383,121-5,2045246,383-Research/Braker-NB,,0,588756,39980,1,1,N
383,121-5,2045245,383-Research/Braker-NB,,0,588755,39980,1,1,N
383,121-5,2045244,383-Research/Braker-NB,,0,588754,39980,1,1,N
383,121-5,2045243,383-Research/Braker-NB,,0,588758,39980,1,1,N
383,121-5,2045242,383-Research/Braker-NB,,0,588757,39980,1,1,N
383,121-5,2045241,383-Research/Braker-NB,,0,588756,39980,1,1,N
383,121-5,2045295,383-Research/Braker SB,,1,588755,39981,1,1,S
383,121-5,2045294,383-Research/Braker SB,,1,588754,39981,1,1,S
383,121-5,2045293,383-Research/Braker SB,,1,588758,39981,1,1,S
383,121-5,2045292,383-Research/Braker SB,,1,588757,39981,1,1,S
383,121-5,2045291,383-Research/Braker SB,,1,588756,39981,1,1,S
383,121-5,2045290,383-Research/Braker SB,,1,588755,39981,1,1,S
383,121-5,2045289,383-Research/Braker SB,,1,588754,39981,1,1,S
383,121-5,2045288,383-Research/Braker SB,,1,588758,39981,1,1,S
383,121-5,2045287,383-Research/Braker SB,,1,588757,39981,1,1,S
383,121-5,2045286,383-Research/Braker SB,,1,588756,39981,1,1,S
383,121-5,2045285,383-Research/Braker SB,,1,588755,39981,1,1,S
383,121-5,2045284,383-Research/Braker SB,,1,588754,39981,1,1,S
383,121-5,2045283,383-Research/Braker SB,,1,588758,39981,1,1,S
383,121-5,2045282,383-Research/Braker SB,,1,588757,39981,1,1,S
383,121-5,2045281,383-Research/Braker SB,,1,588756,39981,1,1,S
383,121-5,2045280,383-Research/Braker SB,,1,588755,39981,1,1,S
383,121-5,2045279,383-Research/Braker SB,,1,588754,39981,1,1,S
383,121-5,2045278,383-Research/Braker SB,,1,588758,39981,1,1,S
383,121-5,2045277,383-Research/Braker SB,,1,588757,39981,1,1,S
383,121-5,2045276,383-Research/Braker SB,,1,588756,39981,1,1,S
383,121-5,2045275,383-Research/Braker SB,,1,588755,39981,1,1,S
383,121-5,2045274,383-Research/Braker SB,,1,588754,39981,1,1,S
383,121-5,2045273,383-Research/Braker SB,,1,588758,39981,1,1,S
383,121-5,2045272,383-Research/Braker SB,,1,588757,39981,1,1,S
383,121-5,2045271,383-Research/Braker SB,,1,588756,39981,1,1,S
383,121-5,2045270,383-Research/Braker SB,,1,588755,39981,1,1,S
383,121-5,2045263,383-Research/Braker SB,,1,588754,39981,1,1,S
383,121-5,2045269,383-Research/Braker SB,,1,588758,39981,1,1,S
383,121-5,2045268,383-Research/Braker SB,,1,588757,39981,1,1,S
383,121-5,2045267,383-Research/Braker SB,,1,588756,39981,1,1,S
383,121-5,2045266,383-Research/Braker SB,,1,588755,39981,1,1,S
383,121-5,2045265,383-Research/Braker SB,,1,588754,39981,1,1,S
383,121-5,2045264,383-Research/Braker SB,,1,588758,39981,1,1,S
392,121-5,2045483,392-Braker EB,,0,588402,39982,1,1,E
392,121-5,2045482,392-Braker EB,,0,588401,39982,1,1,E
392,121-5,2045481,392-Braker EB,,0,588400,39982,1,1,E
392,121-5,2045480,392-Braker EB,,0,588402,39982,1,1,E
392,121-5,2045479,392-Braker EB,,0,588401,39982,1,1,E
392,121-5,2045478,392-Braker EB,,0,588400,39982,1,1,E
392,121-5,2045477,392-Braker EB,,0,588402,39982,1,1,E
392,121-5,2045476,392-Braker EB,,0,588401,39982,1,1,E
392,121-5,2045475,392-Braker EB,,0,588400,39982,1,1,E
392,121-5,2045474,392-Braker EB,,0,588402,39982,1,1,E
392,121-5,2045473,392-Braker EB,,0,588401,39982,1,1,E
392,121-5,2045472,392-Braker EB,,0,588400,39982,1,1,E
392,121-5,2045471,392-Braker EB,,0,588402,39982,1,1,E
392,121-5,2045470,392-Braker EB,,0,588401,39982,1,1,E
392,121-5,2045469,392-Braker EB,,0,588400,39982,1,1,E
392,121-5,2045468,392-Braker EB,,0,588402,39982,1,1,E
392,121-5,2045467,392-Braker EB,,0,588401,39982,1,1,E
392,121-5,2045466,392-Braker EB,,0,588400,39982,1,1,E
392,121-5,2045465,392-Braker EB,,0,588402,39982,1,1,E
392,121-5,2045464,392-Braker EB,,0,588401,39982,1,1,E
392,121-5,2045463,392-Braker EB,,0,588400,39982,1,1,E
392,121-5,2045462,392-Braker EB,,0,588402,39982,1,1,E
392,121-5,2045461,392-Braker EB,,0,588401,39982,1,1,E
392,121-5,2045460,392-Braker EB,,0,588400,39982,1,1,E
392,121-5,2045485,392-Braker WB,,1,588401,39983,1,1,W
392,121-5,2045484,392-Braker WB,,1,588400,39983,1,1,W
392,121-5,2045507,392-Braker WB,,1,588402,39983,1,1,W
392,121-5,2045506,392-Braker WB,,1,588401,39983,1,1,W
392,121-5,2045505,392-Braker WB,,1,588400,39983,1,1,W
392,121-5,2045504,392-Braker WB,,1,588402,39983,1,1,W
392,121-5,2045503,392-Braker WB,,1,588401,39983,1,1,W
392,121-5,2045502,392-Braker WB,,1,588400,39983,1,1,W
392,121-5,2045501,392-Braker WB,,1,588402,39983,1,1,W
392,121-5,2045500,392-Braker WB,,1,588401,39983,1,1,W
392,121-5,2045499,392-Braker WB,,1,588400,39983,1,1,W
392,121-5,2045498,392-Braker WB,,1,588402,39983,1,1,W
392,121-5,2045497,392-Braker WB,,1,588401,39983,1,1,W
392,121-5,2045496,392-Braker WB,,1,588400,39983,1,1,W
392,121-5,2045495,392-Braker WB,,1,588402,39983,1,1,W
392,121-5,2045494,392-Braker WB,,1,588401,39983,1,1,W
392,121-5,2045493,392-Braker WB,,1,588400,39983,1,1,W
392,121-5,2045492,392-Braker WB,,1,588402,39983,1,1,W
392,121-5,2045491,392-Braker WB,,1,588401,39983,1,1,W
392,121-5,2045490,392-Braker WB,,1,588400,39983,1,1,W
392,121-5,2045489,392-Braker WB,,1,588402,39983,1,1,W
392,121-5,2045488,392-Braker WB,,1,588401,39983,1,1,W
392,121-5,2045487,392-Braker WB,,1,588400,39983,1,1,W
392,121-5,2045486,392-Braker WB,,1,588402,39983,1,1,W
4,121-5,2045848,4-7th Street-WB,,0,588776,39984,1,1,W
4,121-5,2045847,4-7th Street-WB,,0,588774,39984,1,1,W
4,121-5,2045846,4-7th Street-WB,,0,588776,39984,1,1,W
4,121-5,2045845,4-7th Street-WB,,0,588775,39984,1,1,W
4,121-5,2045844,4-7th Street-WB,,0,588774,39984,1,1,W
4,121-5,2045843,4-7th Street-WB,,0,588777,39984,1,1,W
4,121-5,2045842,4-7th Street-WB,,0,588776,39984,1,1,W
4,121-5,2045841,4-7th Street-WB,,0,588775,39984,1,1,W
4,121-5,2045840,4-7th Street-WB,,0,588774,39984,1,1,W
4,121-5,2045839,4-7th Street-WB,,0,588777,39984,1,1,W
4,121-5,2045838,4-7th Street-WB,,0,588776,39984,1,1,W
4,121-5,2045837,4-7th Street-WB,,0,588775,39984,1,1,W
4,121-5,2045836,4-7th Street-WB,,0,588774,39984,1,1,W
4,121-5,2045835,4-7th Street-WB,,0,588777,39984,1,1,W
4,121-5,2045834,4-7th Street-WB,,0,588776,39984,1,1,W
4,121-5,2045833,4-7th Street-WB,,0,588775,39984,1,1,W
4,121-5,2045832,4-7th Street-WB,,0,588774,39984,1,1,W
4,121-5,2045831,4-7th Street-WB,,0,588777,39984,1,1,W
4,121-5,2045830,4-7th Street-WB,,0,588776,39984,1,1,W
4,121-5,2045829,4-7th Street-WB,,0,588775,39984,1,1,W
4,121-5,2045828,4-7th Street-WB,,0,588774,39984,1,1,W
4,121-5,2045827,4-7th Street-WB,,0,588777,39984,1,1,W
4,121-5,2045826,4-7th Street-WB,,0,588776,39984,1,1,W
4,121-5,2045825,4-7th Street-WB,,0,588775,39984,1,1,W
4,121-5,2045824,4-7th Street-WB,,0,588774,39984,1,1,W
4,121-5,2045823,4-7th Street-WB,,0,588777,39984,1,1,W
4,121-5,2045822,4-7th Street-WB,,0,588776,39984,1,1,W
4,121-5,2045821,4-7th Street-WB,,0,588775,39984,1,1,W
4,121-5,2045820,4-7th Street-WB,,0,588774,39984,1,1,W
4,121-5,2045819,4-7th Street-WB,,0,588777,39984,1,1,W
4,121-5,2045818,4-7th Street-WB,,0,588776,39984,1,1,W
4,121-5,2045817,4-7th Street-WB,,0,588775,39984,1,1,W
4,121-5,2045816,4-7th Street-WB,,0,588774,39984,1,1,W
4,121-5,2045849,4-7th Street-WB,,0,588777,39984,1,1,W
4,121-5,2045876,4-7th Street-WB,,0,588776,39984,1,1,W
4,121-5,2045875,4-7th Street-WB,,0,588775,39984,1,1,W
4,121-5,2045874,4-7th Street-WB,,0,588774,39984,1,1,W
4,121-5,2045873,4-7th Street-WB,,0,588777,39984,1,1,W
4,121-5,2045872,4-7th Street-WB,,0,588776,39984,1,1,W
4,121-5,2045871,4-7th Street-WB,,0,588775,39984,1,1,W
4,121-5,2045870,4-7th Street-WB,,0,588774,39984,1,1,W
4,121-5,2045869,4-7th Street-WB,,0,588777,39984,1,1,W
4,121-5,2045868,4-7th Street-WB,,0,588776,39984,1,1,W
4,121-5,2045867,4-7th Street-WB,,0,588775,39984,1,1,W
4,121-5,2045866,4-7th Street-WB,,0,588774,39984,1,1,W
4,121-5,2045865,4-7th Street-WB,,0,588777,39984,1,1,W
4,121-5,2045864,4-7th Street-WB,,0,588776,39984,1,1,W
4,121-5,2045863,4-7th Street-WB,,0,588775,39984,1,1,W
4,121-5,2045862,4-7th Street-WB,,0,588774,39984,1,1,W
4,121-5,2045861,4-7th Street-WB,,0,588777,39984,1,1,W
4,121-5,2045860,4-7th Street-WB,,0,588776,39984,1,1,W
4,121-5,2045859,4-7th Street-WB,,0,588775,39984,1,1,W
4,121-5,2045858,4-7th Street-WB,,0,588774,39984,1,1,W
4,121-5,2045857,4-7th Street-WB,,0,588777,39984,1,1,W
4,121-5,2045856,4-7th Street-WB,,0,588776,39984,1,1,W
4,121-5,2045855,4-7th Street-WB,,0,588774,39984,1,1,W
4,121-5,2045854,4-7th Street-WB,,0,588776,39984,1,1,W
4,121-5,2045853,4-7th Street-WB,,0,588774,39984,1,1,W
4,121-5,2045852,4-7th Street-WB,,0,588776,39984,1,1,W
4,121-5,2045851,4-7th Street-WB,,0,588774,39984,1,1,W
4,121-5,2045850,4-7th Street-WB,,0,588776,39984,1,1,W
4,121-5,2045897,4-7th Street-EB,,1,588774,39985,1,1,E
4,121-5,2045896,4-7th Street-EB,,1,588776,39985,1,1,E
4,121-5,2045894,4-7th Street-EB,,1,588774,39985,1,1,E
4,121-5,2045893,4-7th Street-EB,,1,588777,39985,1,1,E
4,121-5,2045895,4-7th Street-EB,,1,588776,39985,1,1,E
4,121-5,2045892,4-7th Street-EB,,1,588775,39985,1,1,E
4,121-5,2045891,4-7th Street-EB,,1,588774,39985,1,1,E
4,121-5,2045890,4-7th Street-EB,,1,588777,39985,1,1,E
4,121-5,2045889,4-7th Street-EB,,1,588776,39985,1,1,E
4,121-5,2045888,4-7th Street-EB,,1,588775,39985,1,1,E
4,121-5,2045887,4-7th Street-EB,,1,588774,39985,1,1,E
4,121-5,2045886,4-7th Street-EB,,1,588777,39985,1,1,E
4,121-5,2045885,4-7th Street-EB,,1,588776,39985,1,1,E
4,121-5,2045884,4-7th Street-EB,,1,588775,39985,1,1,E
4,121-5,2045883,4-7th Street-EB,,1,588774,39985,1,1,E
4,121-5,2045882,4-7th Street-EB,,1,588777,39985,1,1,E
4,121-5,2045881,4-7th Street-EB,,1,588776,39985,1,1,E
4,121-5,2045880,4-7th Street-EB,,1,588775,39985,1,1,E
4,121-5,2045879,4-7th Street-EB,,1,588774,39985,1,1,E
4,121-5,2045878,4-7th Street-EB,,1,588777,39985,1,1,E
4,121-5,2045877,4-7th Street-EB,,1,588776,39985,1,1,E
4,121-5,2045899,4-7th Street-EB,,1,588775,39985,1,1,E
4,121-5,2045937,4-7th Street-EB,,1,588774,39985,1,1,E
4,121-5,2045936,4-7th Street-EB,,1,588777,39985,1,1,E
4,121-5,2045935,4-7th Street-EB,,1,588776,39985,1,1,E
4,121-5,2045934,4-7th Street-EB,,1,588775,39985,1,1,E
4,121-5,2045933,4-7th Street-EB,,1,588774,39985,1,1,E
4,121-5,2045932,4-7th Street-EB,,1,588777,39985,1,1,E
4,121-5,2045931,4-7th Street-EB,,1,588776,39985,1,1,E
4,121-5,2045930,4-7th Street-EB,,1,588775,39985,1,1,E
4,121-5,2045929,4-7th Street-EB,,1,588774,39985,1,1,E
4,121-5,2045928,4-7th Street-EB,,1,588777,39985,1,1,E
4,121-5,2045927,4-7th Street-EB,,1,588776,39985,1,1,E
4,121-5,2045926,4-7th Street-EB,,1,588775,39985,1,1,E
4,121-5,2045925,4-7th Street-EB,,1,588774,39985,1,1,E
4,121-5,2045924,4-7th Street-EB,,1,588777,39985,1,1,E
4,121-5,2045923,4-7th Street-EB,,1,588776,39985,1,1,E
4,121-5,2045922,4-7th Street-EB,,1,588775,39985,1,1,E
4,121-5,2045921,4-7th Street-EB,,1,588774,39985,1,1,E
4,121-5,2045920,4-7th Street-EB,,1,588777,39985,1,1,E
4,121-5,2045919,4-7th Street-EB,,1,588776,39985,1,1,E
4,121-5,2045918,4-7th Street-EB,,1,588775,39985,1,1,E
4,121-5,2045917,4-7th Street-EB,,1,588774,39985,1,1,E
4,121-5,2045916,4-7th Street-EB,,1,588777,39985,1,1,E
4,121-5,2045915,4-7th Street-EB,,1,588776,39985,1,1,E
